filename,width,height,class,xmin,ymin,xmax,ymax
canoe-kayak-sport-kayaking-canoeing-2385203.jpg,1280,720,kayak,402,391,905,532
canoe-kayak-sport-kayaking-canoeing-2385203.jpg,1280,720,kayak,419,270,813,342
canoe-boat-paddling-water-summer-lake-sp-480465.jpg,1280,851,kayak,189,207,831,339
canoe-kayak-sport-kayaking-canoeing-2385207.jpg,1280,719,kayak,79,194,424,274
canoe-kayak-sport-kayaking-canoeing-2385207.jpg,1280,719,kayak,626,451,1209,620
canoe-kayak-sport-kayaking-canoeing-2385207.jpg,1280,719,kayak,690,258,1115,343
canoe-kayak-sport-kayaking-canoeing-2385207.jpg,1280,719,kayak,511,187,842,245
canoe-kayak-sport-kayaking-canoeing-2384643.jpg,1280,720,kayak,133,412,1218,532
canoe-kayak-sport-kayaking-canoeing-2384643.jpg,1280,720,kayak,240,292,1038,366
7fe2adc46a.jpg,550,550,Flamingo,62,76,535,441
canoe-kayak-boat-water-paddle-3643120.jpg,1280,853,kayak,828,585,1049,688
canoe-kayak-boat-water-paddle-3643120.jpg,1280,853,kayak,109,494,223,520
canoe-kayak-boat-water-paddle-3643120.jpg,1280,853,kayak,453,510,551,522
canoe-kayak-boat-water-paddle-3643120.jpg,1280,853,kayak,533,486,655,502
canoe-kayak-boat-water-paddle-3643120.jpg,1280,853,kayak,356,500,444,513
canoe-kayak-water-sport-water-water-spor-2246464.jpg,1280,814,kayak,251,449,927,551
atoll-barrier-beach-blue-canoeing-2674441.jpg,1280,960,kayak,437,516,1266,960
adventure-clear-water-exercise-1836601.jpg,1280,853,kayak,517,496,757,708
canoe-kayak-boat-water-paddle-3643096.jpg,1280,853,kayak,224,543,529,610
canoe-kayak-boat-water-paddle-3643096.jpg,1280,853,kayak,281,541,893,727
adventure-boat-canoe-fun-kayak-lake-outd-1867074.jpg,1280,854,kayak,65,569,742,814
canoe-kayak-athlete-effort-activity-2895791.jpg,1280,720,kayak,1,344,1239,520
boat-beach-kayak-landscape-summer-3754830.jpg,953,853,kayak,349,634,950,853
3ffc1a459f.jpg,801,801,Flamingo,203,241,696,737
3fe1237134.jpg,800,600,Flamingo,48,122,610,564
beach-seacoast-shore-kayak-sea-1244720.jpg,1280,960,kayak,521,573,1170,700
canoeing-paddle-channel-2574922.jpg,1280,853,kayak,721,641,821,691
canoe-kayak-sport-water-sport-1405961.jpg,1280,720,kayak,39,281,1257,438
boat-kayak-kayaks-nature-water-3766640.jpg,1280,853,kayak,325,404,411,588
boat-kayak-kayaks-nature-water-3766640.jpg,1280,853,kayak,625,370,743,550
boat-kayak-kayaks-nature-water-3766640.jpg,1280,853,kayak,541,352,651,508
boat-kayak-kayaks-nature-water-3766640.jpg,1280,853,kayak,757,378,897,554
5b40d1f67b.jpg,971,1000,Flamingo,126,315,827,928
boats-canoeing-paddle-kayak-1350876.jpg,1280,960,kayak,602,417,819,822
boats-canoeing-paddle-kayak-1350876.jpg,1280,960,kayak,370,449,597,848
boats-canoeing-paddle-kayak-1350876.jpg,1280,960,kayak,771,446,1067,806
58bcaead63.jpg,500,500,Flamingo,67,28,464,473
3-6.jpg,960,960,Flamingo,134,274,914,833
